run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	84193	0.646
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	85274	0.645
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	86355	0.647
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	87436	0.651
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	88517	0.651
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	89598	0.654
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	90679	0.655
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	91760	0.655
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	92840	0.659
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	93921	0.66
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	95002	0.662
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	96073	0.661
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	97154	0.662
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	98235	0.665
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	99316	0.667
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	100397	0.666
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	101478	0.671
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	102559	0.669
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	103640	0.671
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	104720	0.671
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	105801	0.673
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	106882	0.676
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	107953	0.678
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	109034	0.678
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	110115	0.679
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	111196	0.682
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	112277	0.681
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	113358	0.683
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	114439	0.681
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	115519	0.682
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	116600	0.683
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	117681	0.683
6	S1L1	G06	BY4743	Cefditoren Pivoxil	200	118762	0.684
6	S1L1	G07	BY4743	Cefixime	200	0	0.08
6	S1L1	G07	BY4743	Cefixime	200	1033	0.081
6	S1L1	G07	BY4743	Cefixime	200	2114	0.082
6	S1L1	G07	BY4743	Cefixime	200	3195	0.083
6	S1L1	G07	BY4743	Cefixime	200	4276	0.084
6	S1L1	G07	BY4743	Cefixime	200	5357	0.085
6	S1L1	G07	BY4743	Cefixime	200	6438	0.085
6	S1L1	G07	BY4743	Cefixime	200	7519	0.086
6	S1L1	G07	BY4743	Cefixime	200	8600	0.087
6	S1L1	G07	BY4743	Cefixime	200	9681	0.088
6	S1L1	G07	BY4743	Cefixime	200	10762	0.089
6	S1L1	G07	BY4743	Cefixime	200	11843	0.09
6	S1L1	G07	BY4743	Cefixime	200	12913	0.092
6	S1L1	G07	BY4743	Cefixime	200	13994	0.094
6	S1L1	G07	BY4743	Cefixime	200	15075	0.095
6	S1L1	G07	BY4743	Cefixime	200	16156	0.097
6	S1L1	G07	BY4743	Cefixime	200	17237	0.098
6	S1L1	G07	BY4743	Cefixime	200	18318	0.1
6	S1L1	G07	BY4743	Cefixime	200	19399	0.101
6	S1L1	G07	BY4743	Cefixime	200	20480	0.103
6	S1L1	G07	BY4743	Cefixime	200	21561	0.105
6	S1L1	G07	BY4743	Cefixime	200	22642	0.107
6	S1L1	G07	BY4743	Cefixime	200	23722	0.109
6	S1L1	G07	BY4743	Cefixime	200	24793	0.109
6	S1L1	G07	BY4743	Cefixime	200	25874	0.111
6	S1L1	G07	BY4743	Cefixime	200	26955	0.112
6	S1L1	G07	BY4743	Cefixime	200	28036	0.115
6	S1L1	G07	BY4743	Cefixime	200	29117	0.118
6	S1L1	G07	BY4743	Cefixime	200	30198	0.122
6	S1L1	G07	BY4743	Cefixime	200	31279	0.125
6	S1L1	G07	BY4743	Cefixime	200	32360	0.129
6	S1L1	G07	BY4743	Cefixime	200	33441	0.134
6	S1L1	G07	BY4743	Cefixime	200	34522	0.14
6	S1L1	G07	BY4743	Cefixime	200	35603	0.146
6	S1L1	G07	BY4743	Cefixime	200	36673	0.154
6	S1L1	G07	BY4743	Cefixime	200	37754	0.162
6	S1L1	G07	BY4743	Cefixime	200	38835	0.171
6	S1L1	G07	BY4743	Cefixime	200	39916	0.18
6	S1L1	G07	BY4743	Cefixime	200	40997	0.193
6	S1L1	G07	BY4743	Cefixime	200	42078	0.206
6	S1L1	G07	BY4743	Cefixime	200	43159	0.218
6	S1L1	G07	BY4743	Cefixime	200	44240	0.233
6	S1L1	G07	BY4743	Cefixime	200	45321	0.252
6	S1L1	G07	BY4743	Cefixime	200	46402	0.269
6	S1L1	G07	BY4743	Cefixime	200	47482	0.29
6	S1L1	G07	BY4743	Cefixime	200	48553	0.308
6	S1L1	G07	BY4743	Cefixime	200	49634	0.33
6	S1L1	G07	BY4743	Cefixime	200	50715	0.352
6	S1L1	G07	BY4743	Cefixime	200	51796	0.374
6	S1L1	G07	BY4743	Cefixime	200	52877	0.397
6	S1L1	G07	BY4743	Cefixime	200	53959	0.42
6	S1L1	G07	BY4743	Cefixime	200	55039	0.442
6	S1L1	G07	BY4743	Cefixime	200	56120	0.466
6	S1L1	G07	BY4743	Cefixime	200	57201	0.484
6	S1L1	G07	BY4743	Cefixime	200	58281	0.501
6	S1L1	G07	BY4743	Cefixime	200	59362	0.514
6	S1L1	G07	BY4743	Cefixime	200	60433	0.526
6	S1L1	G07	BY4743	Cefixime	200	61514	0.535
6	S1L1	G07	BY4743	Cefixime	200	62595	0.545
6	S1L1	G07	BY4743	Cefixime	200	63676	0.552
6	S1L1	G07	BY4743	Cefixime	200	64757	0.56
6	S1L1	G07	BY4743	Cefixime	200	65838	0.571
6	S1L1	G07	BY4743	Cefixime	200	66919	0.576
6	S1L1	G07	BY4743	Cefixime	200	68000	0.582
6	S1L1	G07	BY4743	Cefixime	200	69081	0.588
6	S1L1	G07	BY4743	Cefixime	200	70161	0.593
6	S1L1	G07	BY4743	Cefixime	200	71242	0.594
6	S1L1	G07	BY4743	Cefixime	200	72313	0.597
6	S1L1	G07	BY4743	Cefixime	200	73394	0.595
6	S1L1	G07	BY4743	Cefixime	200	74475	0.596
6	S1L1	G07	BY4743	Cefixime	200	75556	0.598
6	S1L1	G07	BY4743	Cefixime	200	76637	0.595
6	S1L1	G07	BY4743	Cefixime	200	77718	0.596
6	S1L1	G07	BY4743	Cefixime	200	78799	0.6
6	S1L1	G07	BY4743	Cefixime	200	79880	0.602
6	S1L1	G07	BY4743	Cefixime	200	80961	0.602
6	S1L1	G07	BY4743	Cefixime	200	82041	0.604
6	S1L1	G07	BY4743	Cefixime	200	83122	0.605
6	S1L1	G07	BY4743	Cefixime	200	84193	0.607
6	S1L1	G07	BY4743	Cefixime	200	85274	0.607
6	S1L1	G07	BY4743	Cefixime	200	86355	0.612
6	S1L1	G07	BY4743	Cefixime	200	87436	0.614
6	S1L1	G07	BY4743	Cefixime	200	88517	0.616
6	S1L1	G07	BY4743	Cefixime	200	89598	0.618
6	S1L1	G07	BY4743	Cefixime	200	90679	0.62
6	S1L1	G07	BY4743	Cefixime	200	91760	0.621
6	S1L1	G07	BY4743	Cefixime	200	92840	0.624
6	S1L1	G07	BY4743	Cefixime	200	93921	0.625
6	S1L1	G07	BY4743	Cefixime	200	95002	0.628
6	S1L1	G07	BY4743	Cefixime	200	96073	0.629
6	S1L1	G07	BY4743	Cefixime	200	97154	0.63
6	S1L1	G07	BY4743	Cefixime	200	98235	0.634
6	S1L1	G07	BY4743	Cefixime	200	99316	0.634
6	S1L1	G07	BY4743	Cefixime	200	100397	0.64
6	S1L1	G07	BY4743	Cefixime	200	101478	0.641
6	S1L1	G07	BY4743	Cefixime	200	102559	0.641
6	S1L1	G07	BY4743	Cefixime	200	103640	0.641
6	S1L1	G07	BY4743	Cefixime	200	104720	0.641
6	S1L1	G07	BY4743	Cefixime	200	105801	0.646
6	S1L1	G07	BY4743	Cefixime	200	106882	0.646
6	S1L1	G07	BY4743	Cefixime	200	107953	0.648
6	S1L1	G07	BY4743	Cefixime	200	109034	0.649
6	S1L1	G07	BY4743	Cefixime	200	110115	0.649
6	S1L1	G07	BY4743	Cefixime	200	111196	0.652
6	S1L1	G07	BY4743	Cefixime	200	112277	0.653
6	S1L1	G07	BY4743	Cefixime	200	113358	0.653
6	S1L1	G07	BY4743	Cefixime	200	114439	0.656
6	S1L1	G07	BY4743	Cefixime	200	115519	0.657
6	S1L1	G07	BY4743	Cefixime	200	116600	0.659
6	S1L1	G07	BY4743	Cefixime	200	117681	0.659
6	S1L1	G07	BY4743	Cefixime	200	118762	0.658
6	S1L1	G08	BY4743	Cefotetan Disodium	200	0	0.08
6	S1L1	G08	BY4743	Cefotetan Disodium	200	1033	0.081
6	S1L1	G08	BY4743	Cefotetan Disodium	200	2114	0.081
6	S1L1	G08	BY4743	Cefotetan Disodium	200	3195	0.082
6	S1L1	G08	BY4743	Cefotetan Disodium	200	4276	0.082
6	S1L1	G08	BY4743	Cefotetan Disodium	200	5357	0.083
6	S1L1	G08	BY4743	Cefotetan Disodium	200	6438	0.083
6	S1L1	G08	BY4743	Cefotetan Disodium	200	7519	0.084
6	S1L1	G08	BY4743	Cefotetan Disodium	200	8600	0.084
6	S1L1	G08	BY4743	Cefotetan Disodium	200	9681	0.085
6	S1L1	G08	BY4743	Cefotetan Disodium	200	10762	0.086
6	S1L1	G08	BY4743	Cefotetan Disodium	200	11843	0.087
6	S1L1	G08	BY4743	Cefotetan Disodium	200	12913	0.088
6	S1L1	G08	BY4743	Cefotetan Disodium	200	13994	0.09
6	S1L1	G08	BY4743	Cefotetan Disodium	200	15075	0.091
6	S1L1	G08	BY4743	Cefotetan Disodium	200	16156	0.093
6	S1L1	G08	BY4743	Cefotetan Disodium	200	17237	0.094
6	S1L1	G08	BY4743	Cefotetan Disodium	200	18318	0.096
6	S1L1	G08	BY4743	Cefotetan Disodium	200	19399	0.098
6	S1L1	G08	BY4743	Cefotetan Disodium	200	20480	0.1
6	S1L1	G08	BY4743	Cefotetan Disodium	200	21561	0.102
6	S1L1	G08	BY4743	Cefotetan Disodium	200	22642	0.105
6	S1L1	G08	BY4743	Cefotetan Disodium	200	23722	0.107
6	S1L1	G08	BY4743	Cefotetan Disodium	200	24793	0.11
6	S1L1	G08	BY4743	Cefotetan Disodium	200	25874	0.112
6	S1L1	G08	BY4743	Cefotetan Disodium	200	26955	0.116
6	S1L1	G08	BY4743	Cefotetan Disodium	200	28036	0.119
6	S1L1	G08	BY4743	Cefotetan Disodium	200	29117	0.123
6	S1L1	G08	BY4743	Cefotetan Disodium	200	30198	0.127
6	S1L1	G08	BY4743	Cefotetan Disodium	200	31279	0.132
6	S1L1	G08	BY4743	Cefotetan Disodium	200	32360	0.136
6	S1L1	G08	BY4743	Cefotetan Disodium	200	33441	0.142
6	S1L1	G08	BY4743	Cefotetan Disodium	200	34522	0.149
6	S1L1	G08	BY4743	Cefotetan Disodium	200	35603	0.157
6	S1L1	G08	BY4743	Cefotetan Disodium	200	36673	0.165
6	S1L1	G08	BY4743	Cefotetan Disodium	200	37754	0.174
6	S1L1	G08	BY4743	Cefotetan Disodium	200	38835	0.185
6	S1L1	G08	BY4743	Cefotetan Disodium	200	39916	0.196
6	S1L1	G08	BY4743	Cefotetan Disodium	200	40997	0.211
6	S1L1	G08	BY4743	Cefotetan Disodium	200	42078	0.226
6	S1L1	G08	BY4743	Cefotetan Disodium	200	43159	0.244
6	S1L1	G08	BY4743	Cefotetan Disodium	200	44240	0.261
6	S1L1	G08	BY4743	Cefotetan Disodium	200	45321	0.279
6	S1L1	G08	BY4743	Cefotetan Disodium	200	46402	0.3
6	S1L1	G08	BY4743	Cefotetan Disodium	200	47482	0.32
6	S1L1	G08	BY4743	Cefotetan Disodium	200	48553	0.341
6	S1L1	G08	BY4743	Cefotetan Disodium	200	49634	0.361
6	S1L1	G08	BY4743	Cefotetan Disodium	200	50715	0.383
6	S1L1	G08	BY4743	Cefotetan Disodium	200	51796	0.407
6	S1L1	G08	BY4743	Cefotetan Disodium	200	52877	0.427
6	S1L1	G08	BY4743	Cefotetan Disodium	200	53959	0.45
6	S1L1	G08	BY4743	Cefotetan Disodium	200	55039	0.471
6	S1L1	G08	BY4743	Cefotetan Disodium	200	56120	0.49
6	S1L1	G08	BY4743	Cefotetan Disodium	200	57201	0.503
6	S1L1	G08	BY4743	Cefotetan Disodium	200	58281	0.517
6	S1L1	G08	BY4743	Cefotetan Disodium	200	59362	0.526
6	S1L1	G08	BY4743	Cefotetan Disodium	200	60433	0.539
6	S1L1	G08	BY4743	Cefotetan Disodium	200	61514	0.547
6	S1L1	G08	BY4743	Cefotetan Disodium	200	62595	0.558
6	S1L1	G08	BY4743	Cefotetan Disodium	200	63676	0.561
6	S1L1	G08	BY4743	Cefotetan Disodium	200	64757	0.569
6	S1L1	G08	BY4743	Cefotetan Disodium	200	65838	0.576
6	S1L1	G08	BY4743	Cefotetan Disodium	200	66919	0.582
6	S1L1	G08	BY4743	Cefotetan Disodium	200	68000	0.585
6	S1L1	G08	BY4743	Cefotetan Disodium	200	69081	0.589
6	S1L1	G08	BY4743	Cefotetan Disodium	200	70161	0.591
6	S1L1	G08	BY4743	Cefotetan Disodium	200	71242	0.589
6	S1L1	G08	BY4743	Cefotetan Disodium	200	72313	0.588
6	S1L1	G08	BY4743	Cefotetan Disodium	200	73394	0.59
6	S1L1	G08	BY4743	Cefotetan Disodium	200	74475	0.592
6	S1L1	G08	BY4743	Cefotetan Disodium	200	75556	0.589
6	S1L1	G08	BY4743	Cefotetan Disodium	200	76637	0.588
6	S1L1	G08	BY4743	Cefotetan Disodium	200	77718	0.59
6	S1L1	G08	BY4743	Cefotetan Disodium	200	78799	0.59
6	S1L1	G08	BY4743	Cefotetan Disodium	200	79880	0.592
6	S1L1	G08	BY4743	Cefotetan Disodium	200	80961	0.594
6	S1L1	G08	BY4743	Cefotetan Disodium	200	82041	0.597
6	S1L1	G08	BY4743	Cefotetan Disodium	200	83122	0.596
6	S1L1	G08	BY4743	Cefotetan Disodium	200	84193	0.598
6	S1L1	G08	BY4743	Cefotetan Disodium	200	85274	0.601
6	S1L1	G08	BY4743	Cefotetan Disodium	200	86355	0.604
6	S1L1	G08	BY4743	Cefotetan Disodium	200	87436	0.603
6	S1L1	G08	BY4743	Cefotetan Disodium	200	88517	0.605
6	S1L1	G08	BY4743	Cefotetan Disodium	200	89598	0.606
6	S1L1	G08	BY4743	Cefotetan Disodium	200	90679	0.61
6	S1L1	G08	BY4743	Cefotetan Disodium	200	91760	0.613
6	S1L1	G08	BY4743	Cefotetan Disodium	200	92840	0.615
6	S1L1	G08	BY4743	Cefotetan Disodium	200	93921	0.615
6	S1L1	G08	BY4743	Cefotetan Disodium	200	95002	0.616
6	S1L1	G08	BY4743	Cefotetan Disodium	200	96073	0.617
6	S1L1	G08	BY4743	Cefotetan Disodium	200	97154	0.622
6	S1L1	G08	BY4743	Cefotetan Disodium	200	98235	0.623
6	S1L1	G08	BY4743	Cefotetan Disodium	200	99316	0.624
6	S1L1	G08	BY4743	Cefotetan Disodium	200	100397	0.628
6	S1L1	G08	BY4743	Cefotetan Disodium	200	101478	0.63
6	S1L1	G08	BY4743	Cefotetan Disodium	200	102559	0.632
6	S1L1	G08	BY4743	Cefotetan Disodium	200	103640	0.633
6	S1L1	G08	BY4743	Cefotetan Disodium	200	104720	0.631
6	S1L1	G08	BY4743	Cefotetan Disodium	200	105801	0.636
6	S1L1	G08	BY4743	Cefotetan Disodium	200	106882	0.638
6	S1L1	G08	BY4743	Cefotetan Disodium	200	107953	0.637
6	S1L1	G08	BY4743	Cefotetan Disodium	200	109034	0.638
6	S1L1	G08	BY4743	Cefotetan Disodium	200	110115	0.642
6	S1L1	G08	BY4743	Cefotetan Disodium	200	111196	0.643
6	S1L1	G08	BY4743	Cefotetan Disodium	200	112277	0.644
6	S1L1	G08	BY4743	Cefotetan Disodium	200	113358	0.642
6	S1L1	G08	BY4743	Cefotetan Disodium	200	114439	0.648
6	S1L1	G08	BY4743	Cefotetan Disodium	200	115519	0.645
6	S1L1	G08	BY4743	Cefotetan Disodium	200	116600	0.647
6	S1L1	G08	BY4743	Cefotetan Disodium	200	117681	0.648
6	S1L1	G08	BY4743	Cefotetan Disodium	200	118762	0.652
6	S1L1	G09	BY4743	Cefoxitin·Na	200	0	0.081
6	S1L1	G09	BY4743	Cefoxitin·Na	200	1033	0.081
6	S1L1	G09	BY4743	Cefoxitin·Na	200	2114	0.082
6	S1L1	G09	BY4743	Cefoxitin·Na	200	3195	0.083
6	S1L1	G09	BY4743	Cefoxitin·Na	200	4276	0.083
6	S1L1	G09	BY4743	Cefoxitin·Na	200	5357	0.084
6	S1L1	G09	BY4743	Cefoxitin·Na	200	6438	0.084
6	S1L1	G09	BY4743	Cefoxitin·Na	200	7519	0.085
6	S1L1	G09	BY4743	Cefoxitin·Na	200	8600	0.085
6	S1L1	G09	BY4743	Cefoxitin·Na	200	9681	0.086
6	S1L1	G09	BY4743	Cefoxitin·Na	200	10762	0.088
6	S1L1	G09	BY4743	Cefoxitin·Na	200	11843	0.089
6	S1L1	G09	BY4743	Cefoxitin·Na	200	12913	0.09
6	S1L1	G09	BY4743	Cefoxitin·Na	200	13994	0.092
6	S1L1	G09	BY4743	Cefoxitin·Na	200	15075	0.094
6	S1L1	G09	BY4743	Cefoxitin·Na	200	16156	0.095
6	S1L1	G09	BY4743	Cefoxitin·Na	200	17237	0.097
6	S1L1	G09	BY4743	Cefoxitin·Na	200	18318	0.098
6	S1L1	G09	BY4743	Cefoxitin·Na	200	19399	0.1
6	S1L1	G09	BY4743	Cefoxitin·Na	200	20480	0.102
6	S1L1	G09	BY4743	Cefoxitin·Na	200	21561	0.104
6	S1L1	G09	BY4743	Cefoxitin·Na	200	22642	0.106
6	S1L1	G09	BY4743	Cefoxitin·Na	200	23722	0.108
6	S1L1	G09	BY4743	Cefoxitin·Na	200	24793	0.11
6	S1L1	G09	BY4743	Cefoxitin·Na	200	25874	0.112
6	S1L1	G09	BY4743	Cefoxitin·Na	200	26955	0.116
6	S1L1	G09	BY4743	Cefoxitin·Na	200	28036	0.118
6	S1L1	G09	BY4743	Cefoxitin·Na	200	29117	0.121
6	S1L1	G09	BY4743	Cefoxitin·Na	200	30198	0.124
6	S1L1	G09	BY4743	Cefoxitin·Na	200	31279	0.128
6	S1L1	G09	BY4743	Cefoxitin·Na	200	32360	0.132
6	S1L1	G09	BY4743	Cefoxitin·Na	200	33441	0.136
6	S1L1	G09	BY4743	Cefoxitin·Na	200	34522	0.14
6	S1L1	G09	BY4743	Cefoxitin·Na	200	35603	0.146
6	S1L1	G09	BY4743	Cefoxitin·Na	200	36673	0.153
6	S1L1	G09	BY4743	Cefoxitin·Na	200	37754	0.158
6	S1L1	G09	BY4743	Cefoxitin·Na	200	38835	0.166
6	S1L1	G09	BY4743	Cefoxitin·Na	200	39916	0.174
6	S1L1	G09	BY4743	Cefoxitin·Na	200	40997	0.185
6	S1L1	G09	BY4743	Cefoxitin·Na	200	42078	0.197
6	S1L1	G09	BY4743	Cefoxitin·Na	200	43159	0.207
6	S1L1	G09	BY4743	Cefoxitin·Na	200	44240	0.221
6	S1L1	G09	BY4743	Cefoxitin·Na	200	45321	0.236
6	S1L1	G09	BY4743	Cefoxitin·Na	200	46402	0.256
6	S1L1	G09	BY4743	Cefoxitin·Na	200	47482	0.275
6	S1L1	G09	BY4743	Cefoxitin·Na	200	48553	0.295
6	S1L1	G09	BY4743	Cefoxitin·Na	200	49634	0.313
6	S1L1	G09	BY4743	Cefoxitin·Na	200	50715	0.336
6	S1L1	G09	BY4743	Cefoxitin·Na	200	51796	0.362
6	S1L1	G09	BY4743	Cefoxitin·Na	200	52877	0.382
6	S1L1	G09	BY4743	Cefoxitin·Na	200	53959	0.407
6	S1L1	G09	BY4743	Cefoxitin·Na	200	55039	0.429
6	S1L1	G09	BY4743	Cefoxitin·Na	200	56120	0.453
6	S1L1	G09	BY4743	Cefoxitin·Na	200	57201	0.477
6	S1L1	G09	BY4743	Cefoxitin·Na	200	58281	0.496
6	S1L1	G09	BY4743	Cefoxitin·Na	200	59362	0.51
6	S1L1	G09	BY4743	Cefoxitin·Na	200	60433	0.521
6	S1L1	G09	BY4743	Cefoxitin·Na	200	61514	0.532
6	S1L1	G09	BY4743	Cefoxitin·Na	200	62595	0.544
6	S1L1	G09	BY4743	Cefoxitin·Na	200	63676	0.551
6	S1L1	G09	BY4743	Cefoxitin·Na	200	64757	0.559
6	S1L1	G09	BY4743	Cefoxitin·Na	200	65838	0.565
6	S1L1	G09	BY4743	Cefoxitin·Na	200	66919	0.577
6	S1L1	G09	BY4743	Cefoxitin·Na	200	68000	0.582
6	S1L1	G09	BY4743	Cefoxitin·Na	200	69081	0.588
6	S1L1	G09	BY4743	Cefoxitin·Na	200	70161	0.59
6	S1L1	G09	BY4743	Cefoxitin·Na	200	71242	0.593
6	S1L1	G09	BY4743	Cefoxitin·Na	200	72313	0.596
6	S1L1	G09	BY4743	Cefoxitin·Na	200	73394	0.596
6	S1L1	G09	BY4743	Cefoxitin·Na	200	74475	0.597
6	S1L1	G09	BY4743	Cefoxitin·Na	200	75556	0.597
6	S1L1	G09	BY4743	Cefoxitin·Na	200	76637	0.596
6	S1L1	G09	BY4743	Cefoxitin·Na	200	77718	0.6
6	S1L1	G09	BY4743	Cefoxitin·Na	200	78799	0.599
6	S1L1	G09	BY4743	Cefoxitin·Na	200	79880	0.602
6	S1L1	G09	BY4743	Cefoxitin·Na	200	80961	0.605
6	S1L1	G09	BY4743	Cefoxitin·Na	200	82041	0.606
6	S1L1	G09	BY4743	Cefoxitin·Na	200	83122	0.607
6	S1L1	G09	BY4743	Cefoxitin·Na	200	84193	0.608
6	S1L1	G09	BY4743	Cefoxitin·Na	200	85274	0.61
6	S1L1	G09	BY4743	Cefoxitin·Na	200	86355	0.613
6	S1L1	G09	BY4743	Cefoxitin·Na	200	87436	0.615
6	S1L1	G09	BY4743	Cefoxitin·Na	200	88517	0.62
6	S1L1	G09	BY4743	Cefoxitin·Na	200	89598	0.619
6	S1L1	G09	BY4743	Cefoxitin·Na	200	90679	0.624
6	S1L1	G09	BY4743	Cefoxitin·Na	200	91760	0.627
6	S1L1	G09	BY4743	Cefoxitin·Na	200	92840	0.627
6	S1L1	G09	BY4743	Cefoxitin·Na	200	93921	0.629
6	S1L1	G09	BY4743	Cefoxitin·Na	200	95002	0.632
6	S1L1	G09	BY4743	Cefoxitin·Na	200	96073	0.631
6	S1L1	G09	BY4743	Cefoxitin·Na	200	97154	0.637
6	S1L1	G09	BY4743	Cefoxitin·Na	200	98235	0.638
6	S1L1	G09	BY4743	Cefoxitin·Na	200	99316	0.643
6	S1L1	G09	BY4743	Cefoxitin·Na	200	100397	0.642
6	S1L1	G09	BY4743	Cefoxitin·Na	200	101478	0.646
6	S1L1	G09	BY4743	Cefoxitin·Na	200	102559	0.646
6	S1L1	G09	BY4743	Cefoxitin·Na	200	103640	0.648
6	S1L1	G09	BY4743	Cefoxitin·Na	200	104720	0.646
6	S1L1	G09	BY4743	Cefoxitin·Na	200	105801	0.651
6	S1L1	G09	BY4743	Cefoxitin·Na	200	106882	0.652
6	S1L1	G09	BY4743	Cefoxitin·Na	200	107953	0.653
6	S1L1	G09	BY4743	Cefoxitin·Na	200	109034	0.654
6	S1L1	G09	BY4743	Cefoxitin·Na	200	110115	0.656
6	S1L1	G09	BY4743	Cefoxitin·Na	200	111196	0.656
6	S1L1	G09	BY4743	Cefoxitin·Na	200	112277	0.658
6	S1L1	G09	BY4743	Cefoxitin·Na	200	113358	0.657
6	S1L1	G09	BY4743	Cefoxitin·Na	200	114439	0.661
6	S1L1	G09	BY4743	Cefoxitin·Na	200	115519	0.66
6	S1L1	G09	BY4743	Cefoxitin·Na	200	116600	0.663
6	S1L1	G09	BY4743	Cefoxitin·Na	200	117681	0.662
6	S1L1	G09	BY4743	Cefoxitin·Na	200	118762	0.663
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	0	0.09
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	1033	0.088
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	2114	0.088
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	3195	0.088
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	4276	0.088
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	5357	0.088
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	6438	0.089
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	7519	0.089
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	8600	0.089
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	9681	0.09
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	10762	0.091
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	11843	0.091
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	12913	0.092
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	13994	0.092
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	15075	0.093
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	16156	0.094
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	17237	0.095
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	18318	0.096
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	19399	0.098
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	20480	0.099
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	21561	0.1
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	22642	0.101
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	23722	0.103
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	24793	0.105
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	25874	0.106
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	26955	0.109
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	28036	0.11
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	29117	0.112
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	30198	0.115
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	31279	0.117
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	32360	0.12
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	33441	0.123
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	34522	0.128
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	35603	0.131
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	36673	0.136
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	37754	0.14
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	38835	0.146
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	39916	0.152
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	40997	0.16
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	42078	0.168
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	43159	0.176
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	44240	0.186
6	S1L1	G10	BY4743	Cefpodoxime Proxetil	200	45321	0.196
